epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,38.0211,0.5041,1.71883,0.88327,1,0.01718,0.14015,0.05663,1.94494,4.12292,1.92789,0.000656716,0.000656716,0.000656716
2,71.8758,0.39763,0.93639,0.83796,0.16425,0.21754,0.123,0.0439,2.41253,2.64055,2.43014,0.00119237,0.00119237,0.00119237
3,104.829,0.38579,0.71784,0.84029,0.77565,0.7049,0.73111,0.31637,2.08224,1.49056,1.85667,0.00159602,0.00159602,0.00159602
4,136.73,0.35495,0.54681,0.83184,0.55209,0.75728,0.70543,0.40021,1.76659,1.50657,1.74146,0.001406,0.001406,0.001406
5,168.843,0.31338,0.42511,0.8235,0.89525,0.79612,0.87663,0.46211,1.72854,1.06479,1.54098,0.001208,0.001208,0.001208
6,201.325,0.2903,0.36166,0.80007,0.71172,0.59223,0.68383,0.36244,1.81469,1.71264,1.68144,0.00101,0.00101,0.00101
7,233.221,0.25347,0.30771,0.8033,0.91343,0.71714,0.83878,0.51185,1.46649,1.12689,1.27753,0.000812,0.000812,0.000812
8,265.26,0.22851,0.271,0.79587,0.98887,0.86242,0.94051,0.59114,1.27578,0.76454,1.15804,0.000614,0.000614,0.000614
9,297.299,0.19744,0.23586,0.78066,0.91911,0.82524,0.89423,0.53221,1.46373,0.93179,1.27729,0.000416,0.000416,0.000416
10,329.313,0.17703,0.21737,0.78378,0.96597,0.82679,0.9209,0.59284,1.34021,0.90598,1.17468,0.000218,0.000218,0.000218
